age,sex,bmi,children,smoker,region,charges,log_charges
25,male,24.985,2,no,northeast,23241.47453,10.053736682492046
30,female,28.405,1,no,northwest,4527.18295,8.418076023218736
39,male,32.34,2,no,southeast,6338.0756,8.75448823238437
18,female,33.155,0,no,northeast,2207.69745,7.700158231613471
31,female,23.6,2,no,southwest,4931.647,8.503631039784164
55,male,32.67,1,no,southeast,10807.4863,9.288086873076372
36,female,25.9,1,no,southwest,5472.449,8.607664226879937
63,female,23.085,0,no,northeast,14451.83515,9.57864587844731
60,male,36.955,0,no,northeast,12741.16745,9.452672044169114
32,male,28.88,0,no,northwest,3866.8552,8.26045542050535
64,male,40.48,0,no,southeast,13831.1152,9.534748355842035
51,male,32.3,1,no,northeast,9964.06,9.206840253702527
48,male,40.15,0,no,southeast,7804.1605,8.962540396479293
39,female,22.8,3,no,northeast,7985.815,8.985547336009843
26,male,46.53,1,no,southeast,2927.0647,7.982096971831603
18,female,40.26,0,no,southeast,1634.5734,7.399748725213217
20,male,22.0,1,no,southwest,1964.78,7.583644392105802
27,female,34.8,1,no,southwest,3577.999,8.18283843135833
51,male,27.74,1,no,northeast,9957.7216,9.206203988926985
23,female,28.31,0,yes,northwest,18033.9679,9.800067813463585
64,male,39.16,1,no,southeast,14418.2804,9.576321506681127
26,male,30.0,1,no,southwest,2904.088,7.974218961426168
27,female,20.045,3,yes,northwest,16420.49455,9.706346398961784
60,male,33.11,3,no,southeast,13919.8229,9.541141048520416
53,male,41.47,0,no,southeast,9504.3103,9.159605900365463
44,female,25.8,1,no,southwest,7624.63,8.939270221013343
45,female,35.815,0,no,northwest,7731.85785,8.953233782182224
18,female,38.17,0,no,southeast,1631.6683,7.397970949251833
46,male,26.62,1,no,southeast,7742.1098,8.954558668836356
61,male,23.655,0,no,northeast,13129.60345,9.482700925875156
44,male,21.85,3,no,northeast,8891.1395,9.092922963220136
59,male,29.7,2,no,southeast,12925.886,9.467064607493612
37,female,27.74,3,no,northwest,7281.5056,8.893230257799996
41,female,31.02,0,no,southeast,6185.3208,8.730095810936916
19,female,30.495,0,no,northwest,2128.43105,7.66361011034647
39,male,24.51,2,no,northwest,6710.1919,8.8115318445937
64,female,32.965,0,no,northwest,14692.66935,9.595172023545116
28,male,29.26,2,no,northeast,4438.2634,8.398243740762293
19,male,30.4,0,no,southwest,1256.299,7.136721048243693
